gameId,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redRiftHeralds,blueWins,blueKd/a,redKd/a,D_'AIR_DRAGON'_None_,D_'EARTH_DRAGON'_None_,D_'FIRE_DRAGON'_None_,D_'WATER_DRAGON'_None_,D__None_'AIR_DRAGON',D__None_'EARTH_DRAGON',D__None_'FIRE_DRAGON',D__None_'WATER_DRAGON',D__None__None_,T_'BOT_LANE'_None_,T_'MID_LANE'_None_,T_'TOP_LANE'_None_,T__None_'BOT_LANE',T__None_'MID_LANE',T__None_'TOP_LANE',T__None__None_
4254336084,16030,3180,34,6.8,209,45,0,7,6,7,16,2,0,0,0,0,0,0,0,0,17332,4152,36,7.2,252,72,0,6,7,7,35,5,0,0,0,0,0,0,0,1,0,2.3333333333333335,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4213519556,15772,2517,36,7.2,249,50,0,4,0,3,18,7,0,0,0,0,0,0,0,1,13673,3823,33,6.6,223,51,0,0,4,0,14,5,0,0,0,0,0,0,0,0,1,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4174382632,15999,1839,35,7.0,234,48,0,4,2,4,33,3,0,0,0,0,0,0,0,1,15286,3596,36,7.2,247,70,0,2,4,3,14,2,0,0,0,0,0,0,0,0,1,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4129570683,16504,3959,34,6.8,250,41,0,5,5,6,19,4,0,0,0,0,0,0,0,0,16068,4443,35,7.0,230,52,0,5,5,4,22,0,0,0,0,0,0,0,0,0,0,2.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4193876430,32926,6441,56,11.2,104,0,0,24,23,52,1,0,0,0,0,0,0,0,0,0,32997,6752,57,11.4,100,0,0,23,24,57,56,1,0,0,0,0,0,0,0,0,1,3.3043478260869565,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4143068497,18467,3467,35,7.0,219,75,0,8,5,9,32,5,0,0,0,0,0,0,0,1,16186,1571,33,6.6,226,46,0,5,8,8,16,3,1,0,1,0,1,0,0,0,0,3.4,1.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4215320740,15049,1789,33,6.6,201,51,0,4,9,5,16,4,0,0,0,0,0,0,0,0,19593,3898,37,7.4,242,56,0,9,4,12,20,3,1,0,1,0,0,1,0,0,0,1.0,5.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4201322856,13371,2286,30,6.0,182,43,0,3,13,1,10,4,0,0,0,0,0,0,0,0,19485,1510,36,7.2,216,46,0,13,3,16,19,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,9.666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4226198026,16714,2954,35,7.0,243,44,0,5,4,4,16,4,0,0,0,0,0,0,0,0,15288,1598,35,7.0,221,62,0,4,5,3,19,2,0,0,0,0,0,0,0,0,0,2.25,1.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4180432007,17715,3650,36,7.2,218,49,0,9,7,9,23,0,0,0,0,0,0,0,0,0,17442,3517,35,7.0,232,44,0,7,9,9,16,2,0,0,0,0,0,0,0,1,0,2.5714285714285716,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4258551846,31411,3961,52,10.4,106,0,0,16,21,25,0,0,1,0,1,1,0,0,0,0,32705,8942,55,11.0,106,0,0,21,16,56,0,0,0,0,1,1,0,0,0,0,0,1.9523809523809523,4.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4232874104,15373,2228,35,7.0,198,55,0,6,2,10,40,5,0,0,0,0,0,0,0,0,14606,2196,33,6.6,243,48,0,2,6,4,22,2,0,0,0,0,0,0,0,0,0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4127498283,15609,2349,32,6.4,202,46,0,6,13,7,39,7,0,0,0,0,0,0,0,0,19413,5168,36,7.2,235,46,0,13,6,10,22,6,0,0,0,0,0,0,0,0,0,1.0,3.8333333333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4227255416,16057,3117,35,7.0,193,60,0,5,9,4,27,5,0,0,0,0,0,0,0,0,17561,3781,36,7.2,218,48,0,9,5,9,19,8,0,0,0,0,0,0,0,0,0,1.0,3.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4236813281,14568,803,34,6.8,261,47,0,1,4,1,39,4,0,0,0,0,0,0,0,0,16301,1301,35,7.0,260,64,0,4,1,3,43,5,0,0,0,0,0,0,0,0,0,0.5,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4218980674,15246,2526,34,6.8,236,56,0,3,5,2,19,4,0,0,0,0,0,0,0,0,16315,2685,36,7.2,243,52,0,5,3,4,20,1,0,0,0,0,0,0,0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4169791513,15674,2499,37,7.4,196,48,0,7,10,10,18,1,0,0,0,0,0,0,0,0,17477,1992,37,7.4,235,40,0,10,7,6,15,1,0,0,0,0,0,0,0,0,0,1.7,2.2857142857142856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4157205267,15696,3036,35,7.0,242,62,0,3,2,4,15,3,0,0,0,0,0,0,0,1,15439,3239,34,6.8,248,61,0,2,3,4,23,4,0,0,0,0,0,0,0,0,0,3.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4216075860,17727,1327,36,7.2,239,56,0,8,4,12,18,4,0,0,0,0,0,0,0,1,15714,2284,34,6.8,218,76,0,4,8,3,26,1,0,0,0,0,0,0,0,0,0,5.0,0.875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4173193552,15692,2292,35,7.0,245,55,0,4,2,4,14,4,0,0,0,0,0,0,0,1,14606,2786,35,7.0,216,56,0,2,4,4,15,1,0,0,0,0,0,0,0,0,0,4.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4251200246,15747,2542,33,6.6,209,52,0,5,7,11,44,7,0,0,0,0,0,0,0,0,17275,4775,35,7.0,235,50,0,7,5,12,43,9,0,0,0,0,0,0,0,0,0,2.2857142857142856,3.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4049649862,32771,3396,54,10.8,125,0,0,18,15,54,0,0,1,0,1,1,0,0,0,0,30885,4165,53,10.6,108,0,0,15,18,37,0,0,0,0,0,0,0,0,0,0,1,4.8,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4070095588,15606,2736,34,6.8,195,37,0,6,14,5,20,5,0,0,0,0,0,0,0,0,19207,3562,37,7.4,223,44,0,14,6,11,21,6,0,0,0,0,0,0,0,0,0,0.7857142857142857,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4260338933,19035,1345,34,6.8,183,52,0,13,7,18,19,5,0,0,0,0,0,0,0,0,16457,3057,33,6.6,213,40,0,7,13,8,24,4,0,0,0,0,0,0,0,0,1,4.428571428571429,1.1538461538461537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4144825245,18661,5000,34,6.8,192,51,0,14,7,15,20,4,0,0,0,0,0,0,0,0,15464,2559,32,6.4,177,39,0,7,14,11,24,3,0,0,0,0,0,0,0,1,1,4.142857142857143,1.2857142857142858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4190233384,17547,3482,34,6.8,239,49,0,8,3,10,11,3,0,0,0,0,0,0,0,1,14620,3244,32,6.4,219,43,0,3,8,5,18,2,0,0,0,0,0,0,0,0,1,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4101511940,21511,2986,36,7.2,203,43,0,19,9,23,15,3,0,0,0,0,0,0,0,1,16196,2201,33,6.6,203,29,0,9,19,6,16,3,0,0,0,0,0,0,0,0,1,4.666666666666667,0.7894736842105263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4174956660,15554,1804,34,6.8,237,46,0,3,6,4,21,5,0,0,0,0,0,0,0,0,16366,3251,36,7.2,230,45,0,6,3,9,17,6,0,0,0,0,0,0,0,0,1,1.1666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3780184342,15717,2317,35,7.0,228,51,0,3,14,1,20,1,0,0,0,0,0,0,0,0,20643,1436,36,7.2,245,56,0,14,3,12,17,6,0,0,0,0,0,0,0,0,0,0.2857142857142857,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4232357923,15535,1610,34,6.8,231,45,0,5,2,10,58,5,0,0,0,0,0,0,0,0,15147,3692,35,7.0,259,56,0,2,5,2,18,7,0,0,0,0,0,0,0,1,1,7.5,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4158799973,15728,4343,34,6.8,253,48,0,3,0,5,19,6,0,0,0,0,0,0,0,0,13829,3199,35,7.0,227,60,0,0,3,0,18,1,0,0,0,0,0,0,0,0,1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4048096330,13837,5112,33,6.6,219,44,0,2,9,1,16,3,0,0,0,0,0,0,0,0,16881,6391,35,7.0,229,36,0,9,2,8,18,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4180275942,14931,1656,32,6.4,189,43,0,4,10,4,42,3,0,0,0,0,0,0,0,0,18668,4618,36,7.2,199,58,0,10,4,17,16,6,0,0,0,0,0,0,0,1,0,0.8,6.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4159372071,16119,2269,34,6.8,205,47,0,7,5,9,20,6,0,0,0,0,0,0,0,1,16733,4988,35,7.0,231,46,0,5,7,5,21,9,0,0,0,0,0,0,0,0,0,3.2,1.4285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4203884105,19625,7325,37,7.4,251,56,0,8,6,8,17,2,1,0,1,0,0,1,0,0,16740,4865,34,6.8,223,44,0,6,8,5,37,6,0,0,0,0,0,0,0,1,1,2.6666666666666665,1.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4219545724,15392,4692,35,7.0,282,60,0,1,4,1,14,3,0,0,0,0,0,0,0,0,15536,3711,35,7.0,224,47,0,4,1,4,17,5,0,0,0,0,0,0,0,0,0,0.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4084730306,16601,671,34,6.8,269,56,0,4,3,5,16,6,0,0,0,0,0,0,0,0,15247,2637,33,6.6,226,50,0,3,4,3,17,5,0,0,0,0,0,0,0,0,1,3.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4227600769,15992,5292,35,7.0,202,36,0,7,5,5,18,2,0,0,0,0,0,0,0,0,15187,2552,34,6.8,176,44,0,5,7,5,60,1,0,0,0,0,0,0,0,0,0,2.4,1.4285714285714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3952884524,18724,3414,36,7.2,213,57,0,9,9,16,19,5,0,0,0,0,0,0,0,0,17366,2056,33,6.6,205,34,0,9,9,12,23,4,0,0,0,0,0,0,0,0,0,2.7777777777777777,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4137724014,13897,3097,33,6.6,209,48,0,1,8,0,14,1,0,0,0,0,0,0,0,0,17879,4804,38,7.6,207,68,0,8,1,15,19,2,0,0,0,0,0,0,0,1,0,0.125,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4181696000,17766,3521,33,6.6,181,42,0,10,13,13,16,2,0,0,0,0,0,0,0,0,18565,5240,34,6.8,181,45,0,13,10,8,17,4,0,0,0,0,0,0,0,0,1,1.7692307692307692,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4190648360,14218,1733,32,6.4,195,5,0,4,17,4,15,2,0,0,0,0,0,0,0,0,20441,1611,37,7.4,205,75,0,17,4,11,31,3,0,0,0,0,0,0,0,1,1,0.47058823529411764,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4125186587,15115,2325,33,6.6,210,52,0,3,10,4,17,6,0,0,0,0,0,0,0,0,18196,2006,36,7.2,205,72,0,10,3,14,61,2,0,0,0,0,0,0,0,0,0,0.7,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4204511290,15197,1822,34,6.8,234,48,0,3,1,2,17,10,0,0,0,0,0,0,0,0,14698,3163,35,7.0,230,64,0,1,3,2,29,2,0,0,0,0,0,0,0,0,1,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4249756448,14050,4070,35,7.0,240,62,0,0,2,0,15,3,0,0,0,0,0,0,0,0,16211,3036,35,7.0,278,72,0,2,0,2,15,5,0,0,0,0,0,0,0,1,1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4081610397,15275,1900,34,6.8,228,52,0,3,3,4,18,5,0,0,0,0,0,0,0,0,15233,2243,35,7.0,253,58,0,3,3,1,19,2,0,0,0,0,0,0,0,0,0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4144087239,16157,2227,35,7.0,228,48,0,5,4,8,15,1,0,0,0,0,0,0,0,0,16065,1450,34,6.8,230,61,0,4,5,6,15,3,0,0,0,0,0,0,0,0,0,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4081851165,15036,1496,34,6.8,226,51,0,4,9,4,16,4,0,0,0,0,0,0,0,0,17197,2432,35,7.0,205,68,0,9,4,6,15,2,0,0,0,0,0,0,0,0,0,0.8888888888888888,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4157214570,38548,5409,45,9.0,184,20,0,30,18,23,33,0,0,0,0,0,0,0,0,0,37425,3500,43,8.6,221,36,0,18,30,19,32,1,1,0,1,0,0,1,0,0,0,2.9444444444444446,1.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4192172578,14968,3793,34,6.8,251,48,0,2,5,3,16,8,0,0,0,0,0,0,0,0,17423,6248,37,7.4,283,69,0,5,2,4,25,6,0,0,0,0,0,0,0,0,0,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4052764937,35386,5386,55,11.0,108,0,0,26,18,69,35,0,0,0,0,0,0,0,0,0,31926,2418,54,10.8,110,0,0,18,26,39,0,22,0,0,0,0,0,0,0,0,1,5.277777777777778,2.1923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4249808880,16047,3762,36,7.2,231,72,0,3,5,4,15,4,0,0,0,0,0,0,0,0,16593,3633,34,6.8,225,49,0,5,3,8,25,1,0,0,0,0,0,0,0,1,0,1.4,4.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4083960113,15962,3692,33,6.6,238,46,0,5,5,5,16,5,0,0,0,0,0,0,0,0,16166,3934,32,6.4,243,40,0,5,5,9,30,0,0,0,0,0,0,0,0,0,1,2.0,2.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4190778397,15862,2997,34,6.8,213,49,0,5,9,7,19,3,0,0,0,0,0,0,0,1,18069,2364,36,7.2,213,57,0,9,5,19,83,7,0,0,0,0,0,0,0,0,0,1.3333333333333333,5.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4247414319,17125,2130,35,7.0,216,55,0,7,10,10,21,6,0,0,0,0,0,0,0,0,17649,2289,34,6.8,209,40,0,10,7,11,24,3,0,0,0,0,0,0,0,0,1,1.7,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4159450256,17341,1886,35,7.0,216,38,0,9,4,12,18,4,0,0,0,0,0,0,0,0,14512,3247,32,6.4,196,45,0,4,9,2,16,2,0,0,0,0,0,0,0,0,1,5.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4207089974,14997,3337,34,6.8,187,37,0,4,4,5,18,2,0,0,0,0,0,0,0,0,16662,4417,35,7.0,242,58,0,4,4,2,15,3,1,0,1,0,1,0,0,1,0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4202740219,14539,1714,31,6.2,174,54,0,4,7,2,15,3,0,0,0,0,0,0,0,0,17444,1644,35,7.0,219,41,0,7,4,3,14,3,1,0,1,0,1,0,0,0,0,0.8571428571428571,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4130909270,16537,2312,34,6.8,224,49,0,7,4,8,20,5,0,0,0,0,0,0,0,0,15864,3394,34,6.8,225,56,0,4,7,4,22,5,0,0,0,0,0,0,0,0,1,3.75,1.1428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4196432655,16532,5917,32,6.4,194,52,0,7,11,10,18,1,0,0,0,0,0,0,0,1,18389,2038,34,6.8,228,41,0,11,7,12,18,3,0,0,0,0,0,0,0,0,0,1.5454545454545454,3.2857142857142856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3976322573,17385,3215,35,7.0,223,52,0,7,4,9,17,6,0,0,0,0,0,0,0,0,14959,3108,34,6.8,206,44,0,4,7,4,24,5,0,0,0,0,0,0,0,0,1,4.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4227292064,15519,2609,33,6.6,239,31,0,5,7,4,20,6,0,0,0,0,0,0,0,0,17538,3688,36,7.2,237,50,0,7,5,10,18,6,0,0,0,0,0,0,0,0,0,1.2857142857142858,3.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4214486986,18353,3028,37,7.4,248,49,0,11,4,7,41,9,0,0,0,0,0,0,0,1,15099,2569,34,6.8,196,61,0,4,11,6,38,4,0,0,0,0,0,0,0,0,1,4.5,0.9090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4067461051,17572,1252,36,7.2,191,51,0,10,7,11,14,1,0,0,0,0,0,0,0,0,16776,2676,35,7.0,226,35,0,7,10,9,16,1,0,0,0,0,0,0,0,1,0,3.0,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4188020459,20699,2816,38,7.6,234,67,0,13,3,13,17,2,1,0,1,0,1,0,0,1,13694,1494,33,6.6,164,64,0,3,13,0,11,2,0,0,0,0,0,0,0,0,1,8.666666666666666,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4151046913,14790,2890,35,7.0,243,52,0,2,4,1,39,4,0,0,0,0,0,0,0,1,15842,2087,36,7.2,248,48,0,4,2,3,39,1,0,0,0,0,0,0,0,0,1,0.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4195209109,17052,2232,34,6.8,244,36,0,7,11,5,21,5,0,0,0,0,0,0,0,1,17632,2212,35,7.0,196,47,0,11,7,13,20,5,0,0,0,0,0,0,0,0,0,1.0909090909090908,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4085412841,15877,3432,36,7.2,233,60,0,4,2,4,13,8,0,0,0,0,0,0,0,0,15064,2409,33,6.6,253,40,0,2,4,2,20,4,0,0,0,0,0,0,0,0,0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4194449485,16890,4990,36,7.2,251,47,0,6,5,7,16,5,0,0,0,0,0,0,0,1,14977,3302,33,6.6,234,32,0,5,6,2,17,9,0,0,0,0,0,0,0,0,1,2.6,1.1666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4192904206,15623,1323,35,7.0,225,43,0,5,7,6,29,3,0,0,0,0,0,0,0,0,18600,4675,36,7.2,246,62,0,7,5,13,21,8,0,0,0,0,0,0,0,0,0,1.5714285714285714,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4201391142,30983,2643,53,10.6,103,0,0,16,27,39,20,0,0,0,0,0,0,0,0,0,34578,8295,57,11.4,101,0,0,27,16,68,2,0,1,0,2,2,0,0,0,0,0,2.037037037037037,5.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4222395808,16768,1073,34,6.8,243,51,0,5,7,5,17,1,0,0,0,0,0,0,0,0,16594,774,35,7.0,215,52,0,7,5,6,90,0,0,0,0,0,0,0,0,0,0,1.4285714285714286,2.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4161464771,16145,3945,35,7.0,255,49,0,4,1,8,20,6,0,0,0,0,0,0,0,0,14856,3981,34,6.8,256,52,0,1,4,1,18,8,0,0,0,0,0,0,0,0,0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4175937190,16992,2967,35,7.0,204,52,0,6,3,6,26,3,0,0,0,0,0,0,0,0,16424,4024,35,7.0,267,52,0,3,6,4,20,4,0,0,0,0,0,0,0,0,1,4.0,1.1666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4109914696,15361,2151,32,6.4,175,48,0,7,10,10,23,1,0,0,0,0,0,0,0,0,18371,3646,36,7.2,228,45,0,10,7,15,14,1,0,0,0,0,0,0,0,0,0,1.7,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4165472478,17973,3473,36,7.2,263,36,0,8,6,9,15,5,0,0,0,0,0,0,0,0,15437,2852,34,6.8,211,48,0,6,8,4,16,2,0,0,0,0,0,0,0,0,1,2.8333333333333335,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4208325222,15010,2995,35,7.0,188,62,0,4,5,4,27,2,0,0,0,0,0,0,0,0,15922,2832,35,7.0,232,56,0,5,4,2,9,2,0,0,0,0,0,0,0,0,0,1.6,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4192246462,16923,2698,37,7.4,216,52,0,6,3,7,40,3,0,0,0,0,0,0,0,0,15189,944,34,6.8,234,52,0,3,6,2,50,8,0,0,0,0,0,0,0,0,1,4.333333333333333,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
