blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueKd/a,redKd/a,blueFirstTowerLane_['BOT_LANE'],blueFirstTowerLane_['MID_LANE'],blueFirstTowerLane_['TOP_LANE'],blueFirstTowerLane_[],blueDragnoType_['AIR_DRAGON'],blueDragnoType_['EARTH_DRAGON'],blueDragnoType_['FIRE_DRAGON'],blueDragnoType_['WATER_DRAGON'],blueDragnoType_[],redDragnoType_['AIR_DRAGON'],redDragnoType_['EARTH_DRAGON'],redDragnoType_['FIRE_DRAGON'],redDragnoType_['WATER_DRAGON'],redDragnoType_[],redFirstTowerLane_['BOT_LANE'],redFirstTowerLane_['MID_LANE'],redFirstTowerLane_['TOP_LANE'],redFirstTowerLane_[],blueWins
15959,3039,34,6.8,215,40,0,6,6,7,25,7,0,0,0,0,0,0,0,0,0,0,15803,4508,36,7.2,215,52,0,6,6,7,17,3,0,0,0,0,0,0,0,0,0,0,2.1666666666666665,2.1666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17157,3382,36,7.2,257,51,0,6,8,6,20,4,0,0,0,0,0,0,0,0,0,0,17908,2473,35,7.0,230,58,0,8,6,15,39,5,0,0,0,0,0,0,0,1,1,0,1.5,3.8333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
41115,4120,49,9.8,195,80,0,34,25,26,25,1,0,0,1,1,0,0,0,1,1,0,40460,4165,46,9.2,208,64,0,25,34,26,59,0,1,0,1,0,1,0,0,0,1,0,2.4,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
16125,2485,35,7.0,219,59,0,4,4,6,20,4,0,0,0,0,0,0,0,0,0,1,15883,2063,35,7.0,237,60,0,4,4,2,16,3,0,0,0,0,0,0,0,0,0,0,2.5,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17250,1775,36,7.2,224,56,0,7,8,4,12,3,0,0,0,0,0,0,0,0,0,0,16637,2832,34,6.8,209,40,0,8,7,13,18,3,0,0,0,0,0,0,0,0,0,0,1.375,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18213,4293,35,7.0,239,39,0,9,9,12,19,2,0,0,0,0,0,0,0,0,0,0,17673,1993,36,7.2,204,63,0,9,9,12,16,1,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18809,2699,35,7.0,231,38,0,11,10,10,21,2,0,0,0,0,0,0,0,1,1,1,17612,2367,34,6.8,195,40,0,10,11,15,15,3,0,0,0,0,0,0,0,0,0,0,2.1,2.272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17069,3789,36,7.2,255,49,0,7,2,9,16,3,0,0,0,0,0,0,0,1,1,0,14028,3703,33,6.6,213,48,0,2,7,3,67,3,0,0,0,0,0,0,0,0,0,0,8.0,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
20060,1225,37,7.4,241,41,0,16,3,15,42,3,0,0,0,0,0,0,0,1,1,0,14288,1848,32,6.4,192,49,0,3,16,3,43,7,0,0,0,0,0,0,0,0,0,0,10.333333333333334,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17004,1477,35,7.0,234,42,0,7,3,10,29,5,0,0,0,0,0,0,0,1,1,0,14637,677,32,6.4,208,52,0,3,7,5,17,3,0,0,0,0,0,0,0,0,0,0,5.666666666666667,1.1428571428571428,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16333,5648,34,6.8,263,46,0,4,0,6,17,4,0,0,0,0,0,0,0,1,1,1,14257,4117,34,6.8,254,53,0,0,4,0,17,1,0,0,0,0,0,0,0,0,0,0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17575,4590,34,6.8,201,48,0,8,10,13,17,4,0,0,0,0,0,0,0,0,0,0,18460,3955,34,6.8,215,54,0,10,8,14,15,7,0,0,0,0,0,0,0,1,1,1,2.1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15178,2753,34,6.8,225,51,0,3,7,3,18,4,0,0,0,0,0,0,0,0,0,0,17334,5204,36,7.2,226,58,0,7,3,9,16,3,0,0,0,0,0,0,0,1,1,0,0.8571428571428571,5.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15832,987,35,7.0,239,50,0,3,3,4,16,3,0,0,0,0,0,0,0,0,0,0,15112,2165,36,7.2,227,56,0,3,3,3,19,0,0,0,0,0,0,0,0,1,1,0,2.3333333333333335,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16140,2050,35,7.0,243,63,0,4,4,5,42,1,0,0,0,0,0,0,0,0,0,1,16020,2390,35,7.0,246,63,0,4,4,4,16,6,0,0,0,0,0,0,0,1,1,0,2.25,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16427,4462,34,6.8,199,56,0,7,6,5,13,3,0,0,0,0,0,0,0,1,1,0,15385,4085,33,6.6,192,43,0,6,7,6,15,0,0,0,0,0,0,0,0,0,0,0,2.0,1.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16162,3932,35,7.0,264,39,0,5,2,6,13,2,0,0,0,0,0,0,0,0,0,1,13738,3863,33,6.6,190,44,0,2,5,4,67,4,0,0,0,0,0,0,0,1,1,0,5.5,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
16828,2823,36,7.2,239,64,0,6,5,7,19,7,0,0,0,0,0,0,0,1,1,0,17296,3616,37,7.4,256,64,0,5,6,7,18,5,0,0,0,0,0,0,0,0,0,0,2.6,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17281,4756,35,7.0,256,36,0,7,3,15,16,4,0,0,0,0,0,0,0,1,1,0,14779,1374,34,6.8,219,52,0,3,7,3,16,2,0,0,0,0,0,0,0,0,0,0,7.333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14938,953,32,6.4,197,50,0,4,9,8,17,3,0,0,0,0,0,0,0,0,0,0,17514,4784,36,7.2,213,64,0,9,4,6,29,7,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,3.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17260,6010,36,7.2,225,52,0,7,0,9,15,1,0,0,0,0,0,0,0,0,0,0,13705,3310,33,6.6,216,63,0,0,7,0,12,4,0,0,0,0,0,0,0,0,0,0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16923,3418,34,6.8,207,32,0,9,6,10,19,4,0,0,0,0,0,0,0,0,0,0,16416,1781,34,6.8,204,59,0,6,9,5,39,6,0,0,0,0,0,0,0,0,0,0,3.1666666666666665,1.2222222222222223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16194,3774,33,6.6,215,48,0,5,9,7,17,4,0,0,0,0,0,0,0,1,1,0,18089,2189,35,7.0,208,70,0,9,5,14,22,4,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,4.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15032,1907,33,6.6,243,46,0,3,10,2,13,5,0,0,0,0,0,0,0,0,0,0,17976,2386,37,7.4,216,52,0,10,3,13,27,2,0,0,0,0,0,0,0,1,1,0,0.5,7.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18132,2757,34,6.8,240,44,0,9,7,13,12,3,0,0,0,0,0,0,0,0,0,0,17372,3137,35,7.0,196,60,0,7,9,8,22,3,0,0,0,0,0,0,0,0,0,0,3.142857142857143,1.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
34863,4180,57,11.4,111,0,0,32,23,110,0,0,0,0,0,0,0,0,0,0,0,0,34007,3932,56,11.2,124,0,0,23,32,55,0,0,0,0,0,0,0,0,0,0,0,0,6.173913043478261,2.4375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15967,2562,34,6.8,247,44,0,4,6,7,20,6,0,0,0,0,0,0,0,0,0,0,16828,4208,35,7.0,241,51,0,6,4,11,18,7,0,0,0,0,0,0,0,0,0,0,1.8333333333333333,4.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
18509,6199,34,6.8,236,48,0,11,3,19,29,3,0,0,0,0,0,0,0,1,1,0,14877,3977,33,6.6,234,48,0,3,11,1,68,2,0,0,0,0,0,0,0,0,0,0,10.0,0.36363636363636365,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15462,2542,33,6.6,174,68,0,4,10,3,17,2,0,0,0,0,0,0,0,0,0,0,18834,1554,37,7.4,239,40,0,10,4,10,61,4,1,0,1,0,1,0,0,1,1,0,0.7,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
14418,1998,34,6.8,206,34,0,5,13,4,15,3,0,0,0,0,0,0,0,0,0,0,20291,3751,38,7.6,207,67,0,13,5,14,18,2,0,0,0,0,0,0,0,0,0,1,0.6923076923076923,5.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15757,1347,33,6.6,204,50,0,5,7,7,18,4,0,0,0,0,0,0,0,1,1,1,17515,1715,36,7.2,233,64,0,7,5,14,13,3,0,0,0,0,0,0,0,0,0,0,1.7142857142857142,4.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18318,4293,36,7.2,259,64,0,7,4,14,17,3,0,0,0,0,0,0,0,1,1,0,16745,4460,34,6.8,246,51,0,4,7,6,18,1,0,0,0,0,0,0,0,0,0,1,5.25,1.4285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16456,2536,35,7.0,248,40,0,6,0,4,22,7,0,0,0,0,0,0,0,0,0,1,14141,3661,35,7.0,248,60,0,0,6,0,18,6,0,0,0,0,0,0,0,1,1,0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15031,4031,35,7.0,209,55,0,4,6,2,18,5,0,0,0,0,0,0,0,0,0,0,16529,2414,35,7.0,224,55,0,6,4,10,22,6,0,0,0,0,0,0,0,1,1,1,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16109,2429,36,7.2,178,64,0,6,10,7,13,0,0,0,0,0,0,0,0,0,0,0,18713,1013,35,7.0,220,44,0,10,6,9,16,0,0,0,0,0,0,0,0,0,0,0,1.3,3.1666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14740,2565,32,6.4,187,42,0,4,11,4,18,3,0,0,0,0,0,0,0,0,0,0,20134,5709,37,7.4,261,57,0,11,4,11,18,4,0,0,0,0,0,0,0,1,1,0,0.7272727272727273,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14810,1830,36,7.2,215,51,0,3,7,2,38,5,0,0,0,0,0,0,0,0,0,0,17641,7071,37,7.4,240,55,0,7,3,7,41,7,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,4.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
18233,1583,37,7.4,248,72,0,6,1,4,17,1,0,0,0,0,0,0,0,0,0,1,14322,2057,34,6.8,243,51,0,1,6,0,36,5,0,0,0,0,0,0,0,1,1,0,10.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
15839,3644,35,7.0,207,68,0,4,8,5,24,5,0,0,0,0,0,0,0,1,1,1,16699,1804,33,6.6,221,46,0,8,4,7,19,7,0,0,0,0,0,0,0,0,0,0,1.125,3.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14596,1721,34,6.8,222,72,0,1,1,0,14,8,0,0,0,0,0,0,0,1,1,0,15865,3335,35,7.0,258,75,0,1,1,1,67,2,0,0,0,0,0,0,0,0,0,0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15441,3141,33,6.6,239,43,0,3,16,4,15,1,0,0,0,0,0,0,0,0,0,0,21009,3834,38,7.6,259,55,0,16,3,15,21,2,0,0,0,0,0,0,0,0,0,1,0.4375,10.333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15453,2778,36,7.2,217,48,0,5,7,5,90,0,0,0,0,0,0,0,0,1,1,0,16711,3171,34,6.8,212,52,0,7,5,8,20,3,0,0,0,0,0,0,0,0,0,0,1.4285714285714286,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14172,2397,34,6.8,233,47,0,1,6,1,16,2,0,0,0,0,0,0,0,0,0,1,17427,3577,37,7.4,261,53,0,6,1,6,18,3,0,0,0,0,0,0,0,1,1,0,0.3333333333333333,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16362,2347,33,6.6,217,47,0,6,9,9,31,3,0,0,0,0,0,0,0,0,0,0,17382,1307,34,6.8,230,44,0,9,6,5,21,2,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15498,3148,36,7.2,201,52,0,6,4,3,174,2,0,0,0,0,0,0,0,0,0,0,15646,4006,34,6.8,245,36,0,4,6,4,13,7,0,0,0,0,0,0,0,0,0,0,2.25,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15972,2627,34,6.8,230,56,0,4,8,7,18,2,0,0,0,0,0,0,0,0,0,0,17046,1321,34,6.8,245,44,0,8,4,8,18,6,0,0,0,0,0,0,0,0,0,0,1.375,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14709,1744,33,6.6,174,48,0,5,12,1,15,0,0,0,0,0,0,0,0,0,0,0,17049,3304,34,6.8,154,48,0,12,5,13,7,1,0,0,0,0,0,0,0,0,0,0,0.5,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
20133,2707,36,7.2,217,48,0,14,2,15,16,7,1,0,1,0,0,1,0,1,1,0,14055,2685,33,6.6,188,52,0,2,14,2,19,3,0,0,0,0,0,0,0,0,0,0,14.5,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15752,4442,35,7.0,214,52,0,4,4,5,30,3,0,0,0,0,0,0,0,0,0,0,14545,3445,34,6.8,200,56,0,4,4,4,17,3,0,0,0,0,0,0,0,1,1,0,2.25,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19111,2916,36,7.2,232,68,0,12,8,6,35,4,0,0,0,0,0,0,0,1,1,0,16093,1128,33,6.6,203,33,0,8,12,5,16,2,0,0,0,0,0,0,0,0,0,0,2.25,1.0833333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14955,1930,35,7.0,231,60,0,2,6,2,19,5,0,0,0,0,0,0,0,0,0,0,17188,5288,36,7.2,272,56,0,6,2,6,20,5,0,0,0,0,0,0,0,1,1,0,0.6666666666666666,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
13210,2045,29,5.8,197,44,0,1,8,1,14,4,0,0,0,0,0,0,0,1,1,0,19028,4798,36,7.2,257,47,0,8,1,11,18,3,1,0,1,0,0,1,0,0,0,0,0.25,19.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
16026,2776,34,6.8,220,64,0,5,14,5,14,2,0,0,0,0,0,0,0,0,0,0,18274,4174,37,7.4,209,48,0,14,5,12,20,2,0,0,0,0,0,0,0,1,1,0,0.7142857142857143,5.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
17737,2112,37,7.4,234,48,0,10,3,11,19,4,0,0,0,0,0,0,0,1,1,1,16500,3375,34,6.8,249,66,0,3,10,4,65,4,0,0,0,0,0,0,0,0,0,0,7.0,0.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18540,2915,37,7.4,218,40,0,13,3,13,20,9,0,0,0,0,0,0,0,1,1,0,15014,2879,33,6.6,192,54,0,3,13,3,27,3,0,0,0,0,0,0,0,0,0,0,8.666666666666666,0.46153846153846156,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
49018,7203,51,10.2,260,12,0,44,30,38,32,2,1,0,1,1,0,0,0,0,0,0,41856,3056,49,9.8,212,23,0,30,44,33,28,3,0,0,0,0,0,0,0,1,1,0,2.7333333333333334,1.4318181818181819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
15537,1912,33,6.6,217,56,0,4,5,2,16,5,0,0,0,0,0,0,0,0,0,0,15649,2489,34,6.8,216,40,0,5,4,6,23,6,0,0,0,0,0,0,0,0,0,0,1.2,2.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
26473,3988,51,10.2,207,8,0,7,14,6,7,2,1,0,3,1,1,1,0,0,0,0,26245,6379,54,10.8,122,56,0,14,7,17,8,0,0,0,1,0,1,0,0,0,0,0,0.9285714285714286,4.428571428571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17007,2712,35,7.0,267,44,0,5,8,7,15,6,0,0,0,0,0,0,0,0,0,0,17284,3154,35,7.0,225,56,0,8,5,10,21,5,0,0,0,0,0,0,0,1,1,0,1.5,3.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20523,6092,37,7.4,247,67,0,15,4,19,16,2,0,0,0,0,0,0,0,1,1,0,15217,2417,34,6.8,219,49,0,4,15,3,16,4,0,0,0,0,0,0,0,0,0,0,8.5,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17103,1352,33,6.6,181,44,0,10,6,14,16,3,0,0,0,0,0,0,0,0,0,0,14803,2378,34,6.8,179,48,0,6,10,2,14,3,0,0,0,0,0,0,0,0,0,0,4.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15288,4588,34,6.8,237,35,0,3,3,4,16,5,0,0,0,0,0,0,0,0,0,0,16346,2601,35,7.0,255,56,0,3,3,4,18,3,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17796,2681,34,6.8,203,52,0,8,8,12,35,5,0,0,0,0,0,0,0,0,0,0,17453,5153,34,6.8,209,52,0,8,8,9,16,7,0,0,0,0,0,0,0,1,1,0,2.5,2.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
17174,3209,37,7.4,223,68,0,7,5,5,32,2,0,0,0,0,0,0,0,0,0,1,16970,3690,35,7.0,252,52,0,5,7,4,19,1,0,0,0,0,0,0,0,0,0,0,2.4,1.2857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15663,3473,35,7.0,218,52,0,4,5,5,16,6,0,0,0,0,0,0,0,0,0,0,15521,2721,34,6.8,209,49,0,5,4,5,20,4,0,0,0,0,0,0,0,1,1,1,1.8,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
15329,3954,34,6.8,217,73,0,2,8,2,19,3,0,0,0,0,0,0,0,0,0,0,17930,4335,36,7.2,227,55,0,8,2,11,24,9,0,0,0,0,0,0,0,0,0,0,0.5,9.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
32331,8371,55,11.0,113,0,0,19,17,48,0,0,1,0,1,1,0,0,0,0,0,0,31099,2741,54,10.8,107,0,0,17,19,39,2,0,0,0,0,0,0,0,0,0,0,0,3.9411764705882355,2.9473684210526314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17377,3232,36,7.2,248,54,0,9,5,10,18,5,0,0,0,0,0,0,0,0,0,0,16198,1163,33,6.6,235,41,0,5,9,5,11,2,0,0,0,0,0,0,0,0,0,0,3.8,1.1111111111111112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
37995,6475,43,8.6,220,47,0,24,38,17,18,1,0,0,0,0,0,0,0,1,1,0,44840,13385,48,9.6,253,28,0,38,24,37,22,0,1,0,2,1,0,1,0,0,1,0,1.0789473684210527,3.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
15521,2706,34,6.8,182,45,0,6,14,11,15,7,0,0,0,0,0,0,0,0,0,0,19917,2242,35,7.0,218,40,0,14,6,16,18,5,0,0,0,0,0,0,0,1,1,0,1.2142857142857142,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
15750,1075,37,7.4,238,68,0,4,3,3,19,4,0,0,0,0,0,0,0,0,0,0,15040,2075,36,7.2,222,50,0,3,4,2,62,4,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
20070,2115,36,7.2,248,48,0,10,6,11,21,3,1,0,1,0,0,1,0,0,0,0,15675,2480,33,6.6,193,52,0,6,10,4,16,4,0,0,0,0,0,0,0,1,1,1,3.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16286,2791,34,6.8,198,45,0,5,18,7,18,5,0,0,0,0,0,0,0,0,0,0,22387,3807,40,8.0,239,72,0,18,5,23,17,4,0,0,0,0,0,0,0,1,1,1,0.6666666666666666,8.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
